@980067003636712@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Schoten Mail/,00004950
@980067001928335@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00009942
@980067003567479@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/St-Lambrechts-Woluwe/,00004622
@980067000729692@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00010269
@980067000868847@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/Voice Hasselt Mail/,00009557
@980067003769539@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Raeren/,00001011
@980067002010059@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/,00006615
@980067001530545@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00000417
@980067000651482@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Hechtel-eksel/,00008798
@980067003736769@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00010086
@980067000878085@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00003954
@980067003785485@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Eupen/,00007208
@980067003704841@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00010431
@980067003077784@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Tielt-Winge/,00002671
@980067001457251@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00008471
@980067003655324@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Ronse/,00003844
@980067003762906@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Anzegem/,00006243
@980067001895153@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Wellin Mail/,00006924
@980067002146911@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00007681
@980067003720318@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Peer Mail/,00012316
@980067002084526@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00019342
@980067003995886@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Heusden-Zolder/,00001666
@980067003643486@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Chatelet Mail/,00003101
@980067003727156@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00016662
@980067003786681@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00004092
@980067002130071@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00015104
@980067003642272@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00002522
@980067001881971@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mouscron MC/Comines-Warneton/,00014712
@980067002160458@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Dinant/,00004163
@980067001912560@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00016988
@980067003986844@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Houthalen-Helchteren/,00010841
@980067002081084@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00015696
@980067002096330@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00007165
@980067003694547@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00018664
@980067002132473@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Eupen/,00006749
@980067001954802@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Centrum MC/Antwerpen Centrum Mail/,00010655
@980067003473041@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Harelbeke/,00008579
@980067002151358@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00007913
@980067003643346@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/,00014734
@980067003591669@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Soignies/,00019630
@980067003679183@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Chimay Mail/,00000322
@980067003988527@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00011851
@980067002147737@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Bruxelles Nord MC/Koekelberg/,00006905
@980067002153966@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Noord MC/Aalter/,00003674
@980067003701227@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00007844
@980067003290957@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Chapelle-Lez-Herlaimont/,00001398
@980067003577825@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Seneffe/,00017299
@980067003564450@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00013881
@980067003971879@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Jumet/,00012716
@980067000345770@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00013842
@980067003640136@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Beveren/,00006302
@980067003787481@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/Voice Sambreville Mail/,00004801
@980067003865303@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00010330
@980067003875229@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Dilsen-Stokkem/,00016283
@980067003703918@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Vilvoorde/,00016479
@980067002150707@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/La Louviere Mail/,00017241
@980067000646367@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00005467
@980067003564963@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00010474
@980067003778969@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Tienen/,00005134
@980067002070921@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00002285
@980067003779306@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Vilvoorde/,00005660
@980067003151688@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00017755
@980067004470228@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Lokeren/,00015868
@980067003868125@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Overpelt Mail/,00005189
@980067003732206@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Awans/,00003991
@980067003736660@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Fleurus Mail/,00016293
@980067003649673@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00014915
@980067001726077@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00012470
@980067003706606@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Heist-Op-Den-Berg Mail/,00019238
@980067003767665@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00019976
@980067003172338@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/,00014947
@980067003562587@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00008664
@980067003166140@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Haacht/,00000320
@980067003565853@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00012522
@980067003778878@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00004192
@980067001447971@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Beersel Mail/,00006853
@980067001194318@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Profondeville/,00016606
@980067003863019@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Geraardsbergen/,00018423
@980067003772251@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00004691
@980067003270751@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Turnhout Mail/,00015086
@980067003783985@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Gilly Mail/,00016807
@980067003575522@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00012816
@980067000587827@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Torhout/,00010399
@980067000587322@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00008307
@980067002152349@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00009486
@980067000628753@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Droite Mail/,00018085
@980067003786012@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Leuze-En-Hainaut Mail/,00008137
@980067003592535@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00009108
@980067003167692@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Waremme Mail/,00016519
@980067003868349@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Boussu/,00002299
@980067000650732@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Binche Mail/,00003404
@980067003088674@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/0 Speedy PDT/Voice_sms_clients/,00011177
@980067003753764@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Boortmeerbeek/,00006850
@980067003661223@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Diest/,00012558
@980067003685206@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Jodoigne MC/Jodoigne/,00016677
@980067003592261@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00004039
@980067001714941@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Jodoigne MC/Jodoigne/,00001776
@980067003591008@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Brussel Zuid MC/Elsene/,00016256
@980067003947572@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Fleurus Mail/,00002779
@980067003720458@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Nivelles/,00010202
@980067001928152@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00007930
@980067003643544@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Sint-Truiden/,00007743
@980067003700153@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Andenne/,00001636
@980067002143132@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/Voice Ieper/,00012350
@980067002496324@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Lier/,00006107
@980067003894790@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Genk/,00008955
@980067003048322@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Leuven/,00004372
@980067002096728@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00016488
@980067003972232@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Herent/,00000527
@980067003775619@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00007174
@980067003664847@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Voeren/,00006001
@980067002162504@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00003309
@980067004899350@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Gilly Mail/,00001848
@980067004467505@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00008594
@980067000728975@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00015402
@980067002078684@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Oudenaarde/,00013341
@980067000903339@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00007272
@980067001728255@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Falchena Mail/Voice Liege Falchena Mail/,00016173
@980067003565333@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Jodoigne MC/Jodoigne/,00012778
@980067002496530@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00016682
@980067003566018@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00005114
@980067003866582@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/St-Pieters-Leeuw/,00017675
@980067003972364@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Ans/,00010806
@980067000627995@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00019290
@980067003708701@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/St-Lambrechts-Woluwe/,00017866
@980067003707034@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00019236
@980067003566752@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Droite Mail/,00011262
@980067003866491@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Oupeye/,00009297
@980067003721654@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Leuven/,00013606
@980067003576124@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Edegem/,00002901
@980067003763177@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Londerzeel/,00005871
@980067002146382@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00019807
@980067003941138@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Lummen/,00018433
@980067003786848@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Bree/,00012723
@980067003877266@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00006173
@980067003776377@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00016416
@980067003722892@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00006581
@980067002158205@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/,00017482
@980067001928442@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00003743
@980067003776989@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Overpelt Mail/,00002196
@980067002682485@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Overpelt Mail/,00004307
@980067003791103@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Zoersel/Voice Zoersel/,00017024
@980067002078908@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/Voice Hasselt Mail/,00003778
@980067003572321@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Stavelot/,00009546
@980067002496027@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Waremme Mail/,00013946
@980067003164012@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/St-Ghislain/,00001786
@980067002157264@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Centrum MC/Antwerpen Centrum Mail/,00012203
@980067003175190@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/Voice Anderlecht/,00003192
@980067002157702@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/,00015197
@980067002082587@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Jodoigne MC/Jodoigne/,00015154
@980067003578518@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Zedelgem/,00001731
@980067001744898@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Mol mail/,00005300
@980067001888075@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Bievre/,00017532
@980067002097452@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00016407
@980067003699082@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Leuze-En-Hainaut Mail/,00005941
@980067003743377@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00019562
@980067003784579@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00011345
@980067003763300@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Westerlo Mail/,00017127
@980067003763029@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00017226
@980067002496480@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Dilsen-Stokkem/,00004832
@980067003720334@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00005604
@980067003729558@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00008939
@980067001499170@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00004314
@980067003974220@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Deurne Mail/,00008022
@980067003711069@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Libramont-Chevigny Mail/,00005157
@980067001728461@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Aarschot/,00006146
@980067003158642@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Berchem/,00003862
@980067000720808@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Seneffe/,00012054
@980067003668913@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00016359
@980067002158411@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Genk/,00015650
@980067003975516@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/,00013354
@980067003866236@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Riemst/,00013662
@980067003712786@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Droite Mail/,00006541
@980067003730432@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/,00016240
@980067003661827@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00014526
@980067002153636@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/,00016844
@980067004415082@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00003909
@980067002154501@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Falchena Mail/,00011615
@980067003744508@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Herne/,00004212
@980067003701268@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/St-Lambrechts-Woluwe/,00007078
@980067002130295@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/,00004749
@980067003768796@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Zoersel/,00013696
@980067002141185@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00000665
@980067003662544@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Tienen/,00017285
@980067001929523@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00006770
@980067001933814@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/St-Katelijne-Waver/,00004417
@980067001958191@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Wellin Mail/,00013004
@980067003638981@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Havelange/,00005436
@980067002140559@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00017169
@980067003076307@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Oostende/,00014206
@980067002156696@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/,00017825
@980067003777821@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Overpelt Mail/,00019510
@980067002094897@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/Voice Hasselt Mail/,00013149
@980067002084120@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Wingene/Voice Wingene/,00003135
@980067003726323@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen Kiel/,00015007
